FileName,Full_Path,Label_0.5,Label_0.8,Speech_prob,Mammal_prob,Silence_prob,Stream_prob,Aircraft_prob,Frog_prob,Cicada_prob,Insect_prob,Rain_prob,Wind_prob,Bird_prob,Owl_prob
FS01_20230219_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_100000.wav,None,None,0.1585,0.0032,0.0272,0.0121,0.0174,0.0048,0.4949,0.0054,0.0074,0.0048,0.0311,0.0029
FS01_20230219_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_140000.wav,None,None,0.0421,0.0013,0.0093,0.0072,0.0068,0.0172,0.3471,0.0041,0.0422,0.0027,0.0159,0.005
FS01_20230219_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_150000.wav,Cicada,None,0.2572,0.0079,0.0939,0.0081,0.0134,0.1551,0.5415,0.0364,0.012,0.0018,0.0507,0.006
FS01_20230219_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_160000.wav,None,None,0.0334,0.0009,0.0071,0.0025,0.0044,0.0136,0.1911,0.0032,0.0944,0.0006,0.0126,0.0072
FS01_20230219_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_170000.wav,None,None,0.024,0.0013,0.0053,0.0043,0.0054,0.0183,0.1121,0.0059,0.127,0.0022,0.0105,0.0112
FS01_20230219_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_180000.wav,None,None,0.022,0.0015,0.0052,0.0047,0.0035,0.02,0.0936,0.0064,0.0997,0.0032,0.0083,0.0133
FS01_20230219_190000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_190000.wav,None,None,0.0353,0.0016,0.0073,0.0079,0.0047,0.028,0.161,0.0069,0.185,0.0022,0.0103,0.0111
FS01_20230219_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_200000.wav,None,None,0.0234,0.0014,0.0058,0.0043,0.0047,0.0249,0.1121,0.0064,0.1087,0.0028,0.0075,0.009
FS01_20230219_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_210000.wav,None,None,0.0361,0.0016,0.0086,0.0067,0.0062,0.0343,0.2117,0.0067,0.2089,0.0019,0.0101,0.0122
FS01_20230219_220000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_220000.wav,None,None,0.024,0.0016,0.0048,0.0052,0.0051,0.0243,0.1154,0.0069,0.1094,0.0039,0.0077,0.0135
FS01_20230219_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230219_230000.wav,None,None,0.0319,0.0028,0.0071,0.0081,0.0062,0.0238,0.169,0.0083,0.1057,0.0042,0.0116,0.0114
FS01_20230307_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230307_000000.wav,None,None,0.0855,0.0008,0.0166,0.0077,0.0076,0.0023,0.2563,0.0232,0.0163,0.0051,0.0582,0.0008
FS01_20230307_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230307_010000.wav,None,None,0.045,0.0013,0.05,0.014,0.0254,0.017,0.4986,0.1596,0.0232,0.001,0.0256,0.0008
FS01_20230307_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_020000.wav,None,None,0.0567,0.0007,0.0037,0.0089,0.003,0.0183,0.4402,0.0774,0.0119,0.013,0.0169,0.0004
FS01_20230307_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_030000.wav,Cicada,None,0.2385,0.0025,0.0265,0.0287,0.0135,0.0694,0.6291,0.0364,0.0985,0.0006,0.0129,0.0035
FS01_20230307_040000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_040000.wav,Cicada,None,0.0305,0.0015,0.0117,0.0221,0.0086,0.0109,0.6497,0.0355,0.0684,0.0006,0.0149,0.0005
FS01_20230307_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_050000.wav,None,None,0.0882,0.0024,0.0239,0.0015,0.0068,0.007,0.3713,0.0492,0.0237,0.0078,0.0734,0.0008
FS01_20230307_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_060000.wav,None,None,0.131,0.0052,0.0763,0.0029,0.0134,0.0229,0.355,0.079,0.0236,0.005,0.0643,0.0012
FS01_20230307_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_070000.wav,None,None,0.0831,0.0039,0.1108,0.0086,0.0446,0.0151,0.236,0.0571,0.0163,0.0063,0.1533,0.0017
FS01_20230307_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230307_080000.wav,None,None,0.1173,0.0022,0.0463,0.0079,0.0127,0.0149,0.4726,0.0268,0.0155,0.0051,0.0857,0.0011
FS01_20230307_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_090000.wav,None,None,0.1975,0.0034,0.0325,0.0121,0.011,0.0506,0.412,0.0282,0.0032,0.0134,0.03,0.0052
FS01_20230307_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_100000.wav,None,None,0.4017,0.0038,0.0629,0.0097,0.0135,0.0192,0.2855,0.0706,0.0049,0.0155,0.0467,0.0102
FS01_20230307_120000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_120000.wav,Cicada,None,0.151,0.003,0.0374,0.0146,0.0154,0.0067,0.527,0.0172,0.0032,0.0193,0.0348,0.0031
FS01_20230307_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_140000.wav,None,None,0.1019,0.0022,0.0324,0.0141,0.0118,0.0116,0.3411,0.027,0.01,0.0596,0.0373,0.003
FS01_20230307_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_150000.wav,Cicada,None,0.1953,0.0038,0.0739,0.012,0.0108,0.0112,0.7542,0.0076,0.0069,0.0032,0.0247,0.0041
FS01_20230307_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_160000.wav,Cicada,None,0.1799,0.0018,0.0229,0.0115,0.0129,0.009,0.606,0.0206,0.0035,0.0291,0.0221,0.0039
FS01_20230307_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_170000.wav,Cicada,Cicada,0.1212,0.0022,0.0385,0.008,0.0125,0.0138,0.8645,0.013,0.0085,0.0051,0.017,0.0015
FS01_20230307_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_180000.wav,Cicada,None,0.1608,0.0022,0.0518,0.005,0.0093,0.0233,0.6313,0.0357,0.0213,0.0004,0.0355,0.0007
FS01_20230307_190000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_190000.wav,"Cicada,Insect",Cicada,0.067,0.0016,0.0087,0.004,0.0309,0.0044,0.8213,0.64,0.0077,0.0113,0.0172,0.0003
FS01_20230307_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_200000.wav,None,None,0.037,0.003,0.0086,0.0112,0.0641,0.0235,0.4611,0.327,0.0155,0.0675,0.027,0.0011
FS01_20230307_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230307_210000.wav,Cicada,Cicada,0.0773,0.0007,0.007,0.0026,0.0058,0.0564,0.9312,0.4354,0.022,0.0012,0.0032,0.0007
FS01_20230307_220000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_220000.wav,None,None,0.1545,0.0037,0.0961,0.0068,0.0054,0.4435,0.2835,0.0384,0.011,0.0007,0.0039,0.0426
FS01_20230307_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_230000.wav,None,None,0.1341,0.0011,0.0219,0.0075,0.0037,0.0115,0.4825,0.0133,0.0356,0.0007,0.0326,0.001
FS01_20230322_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230322_000000.wav,None,None,0.1292,0.0096,0.0585,0.0036,0.0383,0.2941,0.4598,0.2945,0.001,0.0016,0.0215,0.0027
FS01_20230322_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230322_010000.wav,None,None,0.0592,0.0063,0.0498,0.0025,0.0177,0.3142,0.4133,0.1242,0.0017,0.0015,0.02,0.0013
FS01_20230322_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230322_020000.wav,Frog,None,0.0693,0.0077,0.1057,0.0052,0.0277,0.5356,0.2965,0.2015,0.001,0.0004,0.0115,0.0024
FS01_20230322_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_030000.wav,None,None,0.076,0.0059,0.0314,0.0033,0.0119,0.3062,0.3766,0.1115,0.0005,0.0006,0.0134,0.0008
FS01_20230322_040000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_040000.wav,Frog,None,0.0549,0.0043,0.0265,0.0017,0.0064,0.5649,0.4447,0.1414,0.0008,0.0015,0.0061,0.0013
FS01_20230322_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_050000.wav,None,None,0.0464,0.0038,0.0527,0.0063,0.0179,0.2478,0.4438,0.1435,0.0015,0.0007,0.0205,0.0027
FS01_20230322_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_080000.wav,Cicada,Cicada,0.2148,0.0019,0.0225,0.0047,0.004,0.0804,0.9516,0.0226,0.0179,0.0003,0.0079,0.0005
FS01_20230322_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_090000.wav,Cicada,None,0.271,0.0044,0.0317,0.0043,0.012,0.0075,0.7061,0.0189,0.0039,0.0092,0.0477,0.001
FS01_20230322_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_100000.wav,None,None,0.1505,0.002,0.0289,0.0073,0.016,0.0122,0.4234,0.0346,0.0016,0.04,0.0707,0.0027
FS01_20230322_120000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_120000.wav,None,None,0.2891,0.0015,0.0372,0.0159,0.0146,0.0485,0.3031,0.1582,0.0088,0.0187,0.045,0.0078
FS01_20230322_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_130000.wav,None,None,0.1365,0.0018,0.023,0.0121,0.0134,0.0099,0.4538,0.0169,0.0028,0.0358,0.0288,0.0057
FS01_20230322_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_140000.wav,Cicada,None,0.177,0.0037,0.0448,0.0145,0.0176,0.0086,0.5276,0.0393,0.0027,0.0388,0.045,0.0031
FS01_20230322_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_150000.wav,None,None,0.2797,0.0025,0.0353,0.0122,0.0301,0.0279,0.4946,0.0687,0.0037,0.0118,0.0415,0.0112
FS01_20230322_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_160000.wav,None,None,0.1398,0.0037,0.0528,0.0075,0.0106,0.0115,0.469,0.0077,0.0144,0.0032,0.0723,0.0011
FS01_20230322_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_170000.wav,None,None,0.0857,0.0025,0.0668,0.004,0.0134,0.0086,0.2803,0.0287,0.0053,0.0218,0.0943,0.0019
FS01_20230322_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_180000.wav,Cicada,Cicada,0.3825,0.0062,0.0049,0.0056,0.011,0.1273,0.8745,0.04,0.0012,0.004,0.0115,0.0004
FS01_20230322_190000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_190000.wav,None,None,0.0966,0.0061,0.0348,0.0018,0.0041,0.2109,0.4214,0.3848,0.0001,0.0006,0.0282,0.0007
FS01_20230322_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_200000.wav,None,None,0.1086,0.0038,0.0163,0.0015,0.0022,0.1581,0.4428,0.3368,0.0001,0.0002,0.0481,0.0008
FS01_20230322_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_210000.wav,Insect,None,0.0945,0.0029,0.0253,0.0029,0.005,0.344,0.2665,0.7053,0.0001,0.0001,0.0091,0.0034
FS01_20230322_220000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_220000.wav,None,None,0.091,0.005,0.0363,0.0055,0.004,0.388,0.2948,0.3955,0.0001,0.0005,0.0085,0.0023
FS01_20230322_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230322_230000.wav,None,None,0.0886,0.0032,0.0726,0.004,0.0118,0.2226,0.1743,0.3673,0.0005,0.0008,0.0317,0.0014
FS01_20230409_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230409_000000.wav,None,None,0.0951,0.0014,0.012,0.006,0.005,0.0145,0.1502,0.0449,0.0042,0.0104,0.0865,0.0008
FS01_20230409_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230409_010000.wav,None,None,0.2079,0.0023,0.0186,0.0053,0.0119,0.0408,0.3332,0.0502,0.012,0.0085,0.0816,0.0018
FS01_20230409_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230409_020000.wav,None,None,0.1925,0.0019,0.0404,0.0069,0.0084,0.0316,0.2752,0.0279,0.0097,0.004,0.0962,0.0027
FS01_20230409_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230409_030000.wav,None,None,0.1023,0.0018,0.0243,0.0038,0.0045,0.0175,0.1995,0.0415,0.0189,0.019,0.1065,0.0017
FS01_20230409_040000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230409_040000.wav,None,None,0.0572,0.0021,0.0671,0.0097,0.0178,0.0433,0.3694,0.0393,0.0464,0.0038,0.0922,0.0015
FS01_20230409_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230409_050000.wav,None,None,0.0533,0.0028,0.0522,0.0036,0.0228,0.0321,0.2968,0.071,0.0085,0.003,0.1154,0.0004
FS01_20230409_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230409_060000.wav,None,None,0.06,0.0024,0.0543,0.0031,0.017,0.0141,0.3044,0.0227,0.0404,0.0016,0.1569,0.0024
FS01_20230409_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230409_070000.wav,None,None,0.0853,0.0022,0.0168,0.0025,0.0047,0.0123,0.3911,0.0245,0.0227,0.0187,0.046,0.0021
FS01_20230409_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230409_080000.wav,None,None,0.0304,0.0015,0.0251,0.0149,0.009,0.0155,0.4608,0.0617,0.0119,0.0044,0.0546,0.0021
FS01_20230409_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230409_090000.wav,None,None,0.0322,0.0066,0.0237,0.0099,0.022,0.0095,0.3305,0.0614,0.0047,0.0253,0.0991,0.0026
FS01_20230409_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230409_100000.wav,None,None,0.0438,0.0053,0.0466,0.0069,0.0371,0.0102,0.4888,0.0966,0.0036,0.021,0.1695,0.0011
FS01_20230409_120000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230409_120000.wav,None,None,0.1359,0.0034,0.0277,0.0082,0.0145,0.0156,0.3713,0.0341,0.0061,0.0105,0.1178,0.0016
FS01_20230409_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230409_130000.wav,Cicada,None,0.1412,0.0068,0.051,0.014,0.0279,0.0223,0.599,0.0245,0.0422,0.0091,0.1103,0.0049
FS01_20230409_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230409_140000.wav,Cicada,None,0.4461,0.0062,0.0273,0.005,0.0109,0.0205,0.7848,0.0872,0.003,0.0104,0.0324,0.0014
FS01_20230409_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230409_150000.wav,None,None,0.1343,0.0029,0.0998,0.0047,0.0257,0.0221,0.4519,0.0591,0.0081,0.0017,0.0996,0.0041
FS01_20230409_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230409_160000.wav,Cicada,None,0.0635,0.0032,0.0356,0.013,0.0037,0.016,0.7551,0.016,0.0222,0.0003,0.0073,0.002
FS01_20230409_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230409_170000.wav,None,None,0.068,0.0033,0.0344,0.0026,0.0093,0.0072,0.3461,0.0394,0.0294,0.01,0.1659,0.0017
FS01_20230409_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230409_180000.wav,None,None,0.1407,0.0019,0.0217,0.0036,0.0053,0.0091,0.1779,0.0429,0.0041,0.0227,0.0405,0.0018
FS01_20230409_190000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230409_190000.wav,None,None,0.1356,0.002,0.0272,0.0038,0.0023,0.2326,0.1475,0.0408,0.0104,0.0031,0.0179,0.0014
FS01_20230409_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230409_210000.wav,None,None,0.2169,0.0077,0.0589,0.0107,0.0094,0.0408,0.2982,0.0452,0.0822,0.0042,0.0638,0.0047
FS01_20230409_220000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230409_220000.wav,None,None,0.13,0.002,0.0316,0.0073,0.0051,0.0242,0.4693,0.0148,0.0633,0.0033,0.0364,0.0025
FS01_20230409_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230409_230000.wav,None,None,0.231,0.0053,0.0506,0.0042,0.017,0.0245,0.2269,0.1706,0.0043,0.0609,0.107,0.0022
FS01_20230517_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230517_050000.wav,Cicada,None,0.1487,0.01,0.0267,0.0022,0.0165,0.3062,0.6075,0.1437,0.0019,0.0012,0.0185,0.0041
FS01_20230517_060000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230517_060000.wav,Cicada,Cicada,0.1343,0.0014,0.0033,0.0003,0.0017,0.0244,0.8046,0.3821,0.0,0.0007,0.1294,0.0002
FS01_20230517_070000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230517_070000.wav,Cicada,Cicada,0.0702,0.0027,0.0155,0.0015,0.0047,0.0212,0.8905,0.0562,0.001,0.001,0.0858,0.0002
FS01_20230517_090000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230517_090000.wav,None,None,0.0596,0.005,0.0612,0.007,0.0159,0.016,0.4907,0.0399,0.0185,0.0077,0.1215,0.0009
FS01_20230517_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230517_100000.wav,None,None,0.1366,0.0028,0.0462,0.0094,0.0141,0.0658,0.2181,0.1382,0.0014,0.0264,0.0478,0.005
FS01_20230517_110000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230517_110000.wav,None,None,0.3461,0.0032,0.0567,0.0227,0.0177,0.0778,0.2658,0.0471,0.0086,0.0063,0.0479,0.0103
FS01_20230517_120000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230517_120000.wav,None,None,0.364,0.0023,0.0362,0.0089,0.025,0.0573,0.139,0.0728,0.001,0.0106,0.0538,0.0075
FS01_20230517_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230517_130000.wav,None,None,0.2139,0.0046,0.0967,0.0118,0.0205,0.0555,0.1696,0.0557,0.0043,0.0122,0.0609,0.0081
FS01_20230517_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230517_150000.wav,None,None,0.3775,0.0028,0.0618,0.0118,0.0382,0.0436,0.2203,0.0611,0.002,0.0233,0.0478,0.0062
FS01_20230517_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230517_160000.wav,None,None,0.095,0.0022,0.0255,0.0016,0.0043,0.1778,0.3337,0.0595,0.0015,0.0007,0.073,0.0001
FS01_20230517_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230517_170000.wav,Cicada,Cicada,0.414,0.0005,0.0202,0.0016,0.0145,0.0963,0.8953,0.0306,0.003,0.0002,0.0182,0.0002
FS01_20230517_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230517_180000.wav,"Frog,Cicada",None,0.0845,0.0033,0.0356,0.0013,0.0103,0.6383,0.7913,0.0427,0.0009,0.0001,0.0168,0.0003
FS01_20230517_200000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230517_200000.wav,None,None,0.0627,0.003,0.0215,0.0005,0.0081,0.3221,0.465,0.154,0.0001,0.0001,0.0117,0.0017
FS01_20230517_220000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230517_220000.wav,Insect,None,0.0708,0.0039,0.0135,0.0001,0.0016,0.2042,0.2231,0.5928,0.0,0.0002,0.0229,0.0007
FS01_20230517_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230517_230000.wav,Insect,None,0.0361,0.0038,0.0423,0.0019,0.0033,0.4467,0.1967,0.7528,0.0001,0.0001,0.0079,0.0025
FS01_20230620_100000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230620_100000.wav,None,None,0.0584,0.005,0.0101,0.0026,0.0143,0.2362,0.2418,0.2161,0.0022,0.003,0.0054,0.0063
FS01_20230620_110000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230620_110000.wav,None,None,0.0247,0.0057,0.0372,0.0054,0.0053,0.2469,0.405,0.4023,0.0021,0.0026,0.0071,0.0065
FS01_20230620_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230620_130000.wav,None,None,0.0519,0.0018,0.0097,0.0009,0.005,0.0562,0.1611,0.0602,0.004,0.0061,0.0136,0.0014
FS01_20230620_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230620_140000.wav,None,None,0.0247,0.0169,0.0114,0.0041,0.0108,0.2336,0.3344,0.3116,0.0024,0.0057,0.0057,0.0039
FS01_20230620_150000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230620_150000.wav,None,None,0.0732,0.0085,0.0174,0.0048,0.014,0.2603,0.3879,0.2557,0.0062,0.0035,0.0061,0.0038
FS01_20230620_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230620_160000.wav,None,None,0.0052,0.0034,0.0109,0.0017,0.0067,0.0967,0.4997,0.0188,0.0083,0.0073,0.0013,0.0137
FS01_20230620_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230620_170000.wav,None,None,0.005,0.0017,0.0037,0.0011,0.0047,0.068,0.4885,0.0181,0.0038,0.0058,0.0018,0.0089
FS01_20230620_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230620_180000.wav,Cicada,None,0.0109,0.0043,0.0082,0.0024,0.0106,0.1035,0.6955,0.0355,0.0062,0.0033,0.0021,0.0232
FS01_20230620_190000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230620_190000.wav,Cicada,None,0.0788,0.0083,0.0655,0.0064,0.0096,0.143,0.5022,0.141,0.0016,0.0018,0.0084,0.0039
FS01_20230620_220000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230620_220000.wav,None,None,0.102,0.012,0.0539,0.0152,0.016,0.4932,0.4199,0.4042,0.001,0.0005,0.0034,0.0056
FS01_20230718_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230718_000000.wav,"Frog,Insect",None,0.1192,0.015,0.0436,0.0065,0.0291,0.5693,0.2568,0.5792,0.0011,0.0007,0.0249,0.0033
FS01_20230718_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230718_010000.wav,Insect,None,0.0488,0.0096,0.0518,0.0039,0.0238,0.453,0.326,0.5544,0.0008,0.0006,0.0209,0.0074
FS01_20230718_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230718_020000.wav,None,None,0.0493,0.0129,0.0594,0.0031,0.0213,0.3233,0.3817,0.2141,0.0011,0.0005,0.02,0.0055
